"abort","absolut","accept","activ","add","advanc","advic","ago","agre","ahead","amount","amp","angri","answer","anxieti","anxiou","anymor","app","appoint","appreci","appt","aren","asleep","assum","attack","babi","bad","bare","base","basic","bathroom","bed","begin","belli","birth","bit","bleed","blood","bodi","boi","born","boyfriend","break","breast","bring","broke","brother","brown","bui","bump","call","care","caus","chanc","chang","check","child","children","choic","clean","clinic","close","clot","cloth","come","comfort","commun","complet","complic","conceiv","concern","confirm","confus","constantli","context","continu","contract","control","convinc","couldn","coupl","cramp","crazi","cry","curiou","cycl","dai","daili","date","daughter","deal","decid","decis","didn","didnt","diet","differ","difficult","discharg","doctor","doesn","doesnt","don","dont","dose","drink","drop","due","earlier","easi","eat","effect","egg","embryo","emot","energi","enjoi","entir","excit","exhaust","expect","experi","experienc","explain","extra","extrem","famili","fast","father","fatigu","fear","feel","fetu","fight","figur","final","financi","fine","finish","follow","food","forc","forward","found","freak","friend","fruit","ftm","futur","gain","genuin","gestat","girl","give","gonna","grow","guess","gui","guilti","half","hand","handl","happen","happi","hard","harder","hasn","hate","haven","havent","hcg","head","headach","health","healthi","hear","heard","heart","heavi","hei","help","hit","hold","home","honestli","hope","hormon","horribl","hospit","hour","hous","huge","human","hungri","hurt","husband","idea","idk","ill","imagin","immedi","imposs","increas","induc","induct","inform","initi","insid","insight","isn","isnt","issu","januari","job","keep","kick","kid","kinda","know","lab","labor","lai","late","law","lead","learn","leav","left","leg","level","life","light","line","listen","liter","live","lol","look","lose","loss","lost","lot","love","low","lower","lucki","major","make","manag","march","marriag","matern","matter","meal","mean","measur","medic","medicin","meet","mental","mention","midwif","mild","mind","mine","minut","miscarriag","misoprostol","miss","mom","moment","mondai","monitor","month","morn","mother","move","movement","multipl","natur","nausea","nauseou","neg","nervou","new","night","normal","notic","nurs","obgyn","occur","offic","onlin","opinion","option","overwhelm","ovul","pain","panic","parent","parti","partner","pass","past","pee","peopl","period","person","phone","physic","pictur","pill","plan","posit","post","potenti","pregnanc","pregnant","prepar","pressur","pretti","previou","prior","procedur","process","push","question","rais","rant","rate","read","readi","real","realiz","reason","reassur","receiv","recent","recommend","red","relationship","relax","relief","rest","result","risk","run","sac","safe","scan","scare","schedul","school","send","sens","set","sex","share","shower","sick","sign","similar","simpli","sister","sit","situat","size","sleep","slight","slightli","son","sore","sort","sound","speak","specif","spoke","spot","stai","stand","start","stomach","stop","stori","stress","strong","struggl","sudden","suddenli","suggest","super","support","suppos","surgeri","symptom","take","talk","tell","terribl","terrifi","test","text","think","throw","time","tini","tip","tire","toilet","told","tomorrow","top","track","traumat","trimest","typic","ultrasound","uncomfort","understand","upset","uteru","visit","wait","wake","walk","wanna","wasn","wasnt","watch","water","wear","week","weekend","weight","weird","woke","women","won","wonder","wont","worri","wors","worst","wouldn","wrong","yesterdai"
0,0,0,0,0,0,0.153400730022938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547580392790517,0,0,0,0,0,0,0,0,0,0,0,0,0.195254065157209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180641042610887,0,0,0,0.168285908092195,0,0,0,0,0,0,0,0,0,0,0,0,0.202436454987485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30410728824069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268694514873173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225494093836309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195254065157209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852599159121917,0,0.497103465370268,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176578425430078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130932054485599,0,0,0.10248862930797,0,0,0,0,0,0,0,0.12375810541023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156016169926359,0,0,0,0,0,0,0,0,0.114722366081432,0,0,0,0,0,0,0,0,0.089071391626222,0.141804150849392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139417035318947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344008826367412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414936833921497,0,0.278834070637894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149801812573378,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316857059980411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15462579776193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151040486449235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125607334243968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237997008188366,0,0,0.194518747318801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219951899524068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205955025833313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13704361275848,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231388178038581,0,0,0,0,0,0,0,0.237997008188366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376822002731903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131702015028675,0,0,0,0,0,0,0,0,0.100087727375182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0749002495702066,0,0,0,0,0,0,0,0,0,0.0690362628564301,0,0,0.0458961567524169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532511086792388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677868361868547,0,0.0829383513383699,0,0.08063527416496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690362628564301,0,0.199814939833234,0,0,0,0,0,0,0.0437722528425948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0749002495702066,0.0167378390707075,0,0,0,0.0666049799444112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0749002495702066,0,0,0,0,0,0,0,0,0,0.0766499043795995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058128807086623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433711587310616,0,0,0,0,0,0,0,0,0,0,0.08063527416496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477576226279553,0,0,0,0,0,0.0450216795121701,0.0503322438619297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0573617453734417,0,0,0,0.0371822974377986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0785518874414762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532511086792388,0,0,0.0197576694983348,0,0.0690362628564301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0829383513383699,0,0,0,0,0,0,0,0,0,0.0717722059722153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514534647928961,0,0,0,0.0520364064264511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063400372289961,0,0,0,0,0,0.203542664903786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116263521698443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0399557021046161,0,0,0,0,0,0,0,0,0,0.033258345609667,0.0946407612019131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143889738251523,0,0,0,0,0,0.0338967605093046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0706058579228777,0.0291970802919708,0,0,0.0338967605093046,0.0738524626139207,0,0.0345763911982935,0,0,0,0,0,0,0.0769614563393378,0,0.0369262313069603,0.0253571619586307,0,0,0,0,0,0,0.0287840618367418,0,0.0305432450447987,0,0,0,0,0,0,0.0463817154532419,0,0.0291970802919708,0,0,0,0.0320870706301543,0.022327691160975,0,0,0,0,0,0,0,0,0.0619064009844587,0,0,0,0,0.0221105572675877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018057891885638,0,0,0,0,0.0230073218499639,0,0.0388461904736304,0,0,0.0403174225790764,0,0,0,0,0,0,0,0,0,0.0962612118904629,0.0388461904736304,0.0198037872424222,0,0.0287840618367418,0,0,0,0,0,0,0,0.0345763911982935,0,0,0,0,0,0,0,0,0,0,0.0269318239371376,0.0399557021046161,0,0,0.0291970802919708,0,0,0,0,0.0345763911982935,0,0,0,0,0.033258345609667,0,0,0,0,0,0,0,0,0,0,0.0403096808819399,0,0,0,0,0,0,0,0,0,0,0,0.0369262313069603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0630938408012754,0,0,0.0399557021046161,0,0,0,0,0,0.0272771211253008,0,0,0,0,0,0,0,0,0,0,0,0.0315469204006377,0.0369262313069603,0,0,0,0,0,0,0.0490285251228099,0,0,0,0,0,0.0388461904736304,0,0,0.024247650327645,0,0,0.0610864900895975,0,0,0,0,0,0,0,0,0.0320870706301543,0,0,0,0,0,0,0.0320870706301543,0.0230073218499639,0,0,0.0326564320316234,0,0,0,0,0,0.0501372675057777,0,0.0315469204006377,0,0,0,0,0,0,0,0.0345763911982935,0,0.0194640603377723,0,0,0,0,0,0,0,0,0,0,0,0.0305432450447987,0.0388461904736304,0.0280036588884461,0,0,0.0256538187797793,0,0,0.0285548800048927,0.0345763911982935,0.033258345609667,0,0,0,0,0.0291970802919708,0,0,0,0,0,0,0,0,0,0,0,0.0360833319097345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353029289614388,0.0247878005571616,0,0,0,0,0,0.0280036588884461,0,0,0,0,0,0,0,0,0,0,0,0,0.015362754588808,0,0,0,0,0,0,0,0,0,0,0,0,0.0799114042092323,0,0,0,0,0,0,0,0.0399557021046161,0,0,0.00938908164347913,0,0,0,0,0.0376316350265248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112020327475872,0,0,0,0,0,0,0,0,0,0,0.0326564320316234,0,0,0
0,0,0,0,0,0,0.162424302377228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0579791004131135,0,0,0,0.139322517475477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13658400558161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0890925395782211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324910993725498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152483075621689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142250037285798,0,0,0,0,0.127115532202569,0,0,0,0,0,0,0,0.123071310915807,0,0,0,0.090860804061679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139322517475477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0927059733366191,0,0,0.0313655106393816,0.0383531231438265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107172240875727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0619028640784322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0758166764504986,0,0,0,0,0,0,0,0,0,0,0,0,0.0890925395782211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130331694960296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0766093198826816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0817714958129946,0.130331694960296,0.115154792088503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30967035876152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263023185396832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120449849739371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0966403259298469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0836803136388038,0,0,0,0,0,0.0889753712896716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108485555917247,0,0,0,0,0,0,0,0,0.086758480708922,0,0,0,0,0,0,0,0.0817714958129946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099629156455653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104664968484075,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.027338743964484,0,0,0,0,0,0,0,0.109593857803599,0,0.047886151165516,0,0,0,0,0,0,0,0,0.00975885848537554,0,0,0,0,0,0,0,0,0.127429363765253,0,0,0,0.0347977541864333,0,0.0442963483993308,0,0,0,0,0,0,0,0,0,0,0,0.0541973384983407,0,0,0,0,0,0,0,0,0,0,0,0.0442963483993308,0,0,0,0,0,0,0,0,0,0,0,0.0500880563272631,0,0,0,0,0,0,0.0401870662282532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286036503723887,0,0.0427913672761125,0,0.0321934531385739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024494368201311,0,0,0,0,0,0,0,0,0,0.0328127934257434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0938012988943803,0,0,0,0,0,0,0,0.0500880563272631,0,0,0,0,0,0,0,0,0,0.143658453496548,0,0,0,0.0379851610665061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082016231893452,0,0,0,0,0,0.0283415492698026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090225610861869,0,0,0,0,0,0,0.0369996593481803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047886151165516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242973428801456,0,0,0,0,0,0.0442963483993308,0,0,0,0,0,0,0.0291427373429073,0,0,0,0,0,0,0,0,0,0,0.105606980842567,0,0,0,0,0,0,0,0.027338743964484,0,0,0,0,0,0,0.0318573409413131,0.031207951420248,0,0,0.0105586867498909,0,0,0,0,0,0,0.0513309363478953,0.0792079207920792,0.158415841584158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360777840571755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0459787741561854,0.047886151165516,0,0,0,0,0,0,0,0,0.0356382383209532,0,0,0,0.0374839128182886,0,0,0,0,0,0,0,0,0,0.0318573409413131,0,0,0,0,0,0,0,0,0,0,0,0,0.0255224455377916,0.047886151165516,0,0,0.0541973384983407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0943781239367657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134102368538319,0,0,0,0,0,0,0,0,0.0917573809463338,0.0943781239367657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0917573809463338,0,0,0.0785585060090411,0.074516001635989,0,0,0,0,0,0,0,0,0.0585504944195024,0,0,0,0,0.0547784053197771,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661465735813297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489051942709848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0785585060090411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816718205890725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771367446264209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124119381738492,0,0,0,0,0.0661465735813297,0,0,0,0,0.036773357301344,0.0449657305824172,0,0,0,0,0,0.0893866305368522,0,0,0.0644304412787277,0,0,0,0.0652737102525371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652737102525371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362878858390809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114549244651288,0.0679899391660971,0,0,0,0,0.0498098049588148,0,0.0710395557537536,0,0.0221776583647697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132299869518918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138136848197699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225409763962497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480303208115954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160419994755993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205955025833313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29203947573152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149321861919382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13704361275848,0,0,0.0927328140642588,0.0566959211691348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149321861919382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194518747318801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439903799048136,0,0,0,0,0,0.0333625757917272,0,0,0,0,0,0,0,0,0,0.205955025833313,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365053595193678,0,0,0,0,0,0,0,0,0,0.0650846883857363,0,0,0,0.093683216463955,0,0,0,0,0,0,0.10136909608023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0843776546023034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550264971815413,0,0,0,0,0,0,0,0,0.0710463197725393,0,0.0785294160636189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233481710625559,0,0,0,0,0,0,0,0.0960078624284709,0,0,0,0,0,0,0,0,0,0,0.0730262309561784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763017450688465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0530091940046308,0.0666567050077087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763017450688465,0,0,0,0,0,0,0,0,0,0.0908900604035077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960078624284709,0,0,0,0,0,0.179129676582116,0.30410728824069,0,0,0,0,0.102267153348625,0,0,0,0,0.0985542239793956,0,0.059585026575419,0,0.0650846883857363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093683216463955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828505775617113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238204478732711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560953026973985,0,0,0,0,0,0,0,0,0.0142099859853653,0,0,0,0,0,0,0,0,0,0,0,0.093683216463955,0,0
